Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
124511,Male,Loyal Customer,46,Business travel,Business,1812,4,4,4,4,4,4,4,5,5,5,5,4,5,5,56,53
123634,Female,Loyal Customer,66,Business travel,Business,3733,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,5
82380,Male,Loyal Customer,45,Business travel,Business,1561,3,2,2,2,2,4,3,3,3,3,3,2,3,2,0,0
65792,Male,Loyal Customer,28,Business travel,Eco,1600,1,0,0,1,5,0,5,5,3,3,2,1,1,5,0,0
32487,Female,Loyal Customer,54,Personal Travel,Eco,527,4,1,4,3,3,4,4,1,1,4,1,4,1,2,0,0
71021,Female,Loyal Customer,60,Business travel,Eco,2167,2,3,2,3,1,3,2,2,2,2,2,4,2,3,40,16
80490,Male,Loyal Customer,57,Business travel,Business,2231,2,2,2,2,5,5,4,3,3,3,3,4,3,3,0,12
65253,Female,Loyal Customer,45,Business travel,Business,1988,0,4,0,3,5,5,5,4,4,2,2,4,4,4,0,0
28453,Male,Loyal Customer,32,Personal Travel,Eco,2492,3,5,2,2,2,2,1,2,4,5,4,3,4,2,0,0
65291,Female,Loyal Customer,48,Business travel,Business,2150,0,4,0,4,4,4,4,3,3,4,4,5,3,5,6,0
113678,Male,Loyal Customer,41,Business travel,Business,2533,1,1,1,1,5,5,4,5,5,5,4,1,5,3,114,111
4249,Female,Loyal Customer,48,Personal Travel,Eco,1122,0,4,0,5,4,4,5,1,1,1,1,5,1,4,0,1
116496,Male,Loyal Customer,58,Business travel,Business,1684,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0
14665,Male,Loyal Customer,43,Personal Travel,Eco,3991,2,4,2,4,5,2,4,5,4,4,3,3,4,5,54,48
93810,Male,Loyal Customer,52,Business travel,Eco,3018,4,4,4,4,4,4,4,4,2,4,3,2,4,4,0,0
9648,Male,Loyal Customer,9,Personal Travel,Eco,2942,2,2,2,3,4,2,4,4,4,2,2,1,3,4,1,0
58524,Female,disloyal Customer,27,Business travel,Eco,2171,4,4,4,1,3,4,3,3,3,5,4,3,4,3,0,0
65398,Female,Loyal Customer,39,Business travel,Business,3080,0,4,1,1,5,4,5,4,4,4,4,5,4,5,0,0
2253,Female,Loyal Customer,23,Personal Travel,Eco,1636,4,5,4,4,3,4,3,3,4,3,4,4,4,3,0,0
118964,Male,Loyal Customer,24,Business travel,Business,4571,5,5,5,5,5,5,5,5,1,2,5,2,1,5,0,0
69868,Female,Loyal Customer,45,Business travel,Eco,881,2,5,5,5,2,4,1,1,1,2,1,4,1,4,0,0
117091,Male,Loyal Customer,53,Business travel,Business,2500,5,5,5,5,3,4,5,5,5,5,5,5,5,4,3,0
117637,Male,Loyal Customer,46,Business travel,Business,1191,1,1,1,1,2,5,5,5,5,5,5,4,5,4,27,30
129459,Male,Loyal Customer,37,Business travel,Business,333,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,8
28362,Male,Loyal Customer,42,Personal Travel,Eco Plus,1475,3,5,0,3,3,0,3,3,3,5,4,3,5,3,0,0
97627,Male,Loyal Customer,56,Business travel,Eco,1650,4,2,2,2,4,4,4,4,3,2,3,1,3,4,0,26
3728,Female,Loyal Customer,54,Personal Travel,Eco Plus,2429,0,0,0,4,5,5,5,3,3,3,3,3,3,3,0,0
60546,Female,disloyal Customer,26,Business travel,Business,2014,4,4,4,4,5,4,5,5,3,5,4,5,5,5,0,0
31951,Female,Loyal Customer,65,Personal Travel,Eco,748,3,5,4,4,1,2,5,3,3,4,1,4,3,5,0,0
25054,Male,Loyal Customer,70,Personal Travel,Eco,3062,3,4,3,2,2,3,3,2,3,2,3,3,4,2,0,0
40062,Female,disloyal Customer,23,Business travel,Business,2108,0,0,0,1,4,0,2,4,4,3,4,4,4,4,0,0
106929,Female,Loyal Customer,47,Business travel,Business,2979,1,1,1,1,5,4,5,4,4,4,4,5,4,3,0,14
45530,Male,disloyal Customer,25,Business travel,Eco,2263,2,1,2,2,4,2,3,4,4,4,3,2,2,4,13,1
65950,Female,Loyal Customer,45,Business travel,Business,3817,1,0,0,4,2,3,3,4,4,0,4,3,4,3,13,4
69106,Female,Loyal Customer,54,Business travel,Business,3684,2,4,4,4,2,4,3,1,1,1,2,3,1,2,6,0
58845,Male,disloyal Customer,40,Business travel,Business,1967,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0
30003,Female,Loyal Customer,43,Personal Travel,Eco,1393,5,5,5,5,5,2,3,5,5,5,5,1,5,3,38,79
20355,Male,Loyal Customer,14,Personal Travel,Eco,3949,3,1,2,3,1,2,1,1,2,5,4,2,3,1,0,0
42579,Female,disloyal Customer,33,Business travel,Eco,2489,1,1,1,3,5,1,5,5,2,4,1,5,2,5,0,0
117873,Male,Loyal Customer,33,Business travel,Business,2117,1,1,4,1,5,5,5,5,5,5,3,1,1,5,0,0
3452,Female,Loyal Customer,26,Personal Travel,Business,2560,0,0,0,2,2,2,2,3,3,3,2,5,3,4,33,18
88640,Male,Loyal Customer,24,Business travel,Business,3136,2,2,2,2,3,4,3,3,4,5,5,3,4,3,0,0
5329,Male,Loyal Customer,49,Personal Travel,Eco,2309,1,4,1,5,2,1,2,2,5,2,3,3,4,2,0,0
24582,Male,Loyal Customer,56,Personal Travel,Eco,1865,3,4,3,1,5,3,5,5,2,2,4,1,4,5,3,0
11625,Male,Loyal Customer,33,Personal Travel,Eco Plus,2181,2,3,2,4,4,2,4,4,3,1,3,2,4,4,36,41
57919,Female,disloyal Customer,24,Business travel,Eco,1657,4,2,5,3,4,5,4,4,3,5,3,3,3,4,0,0
85276,Female,Loyal Customer,43,Business travel,Eco,103,3,2,4,4,5,4,3,3,3,3,3,1,3,4,0,0
84521,Female,Loyal Customer,29,Business travel,Business,3327,3,4,4,4,3,3,3,3,3,2,4,1,4,3,0,0
23511,Female,Loyal Customer,43,Personal Travel,Eco,1913,5,5,5,5,4,5,4,5,5,5,5,3,5,4,0,0
37093,Male,Loyal Customer,30,Personal Travel,Eco,1614,4,5,4,2,5,4,5,5,4,4,5,3,5,5,0,0
40771,Male,disloyal Customer,22,Business travel,Business,2276,0,5,0,1,3,0,3,3,3,4,4,3,5,3,0,7
54201,Male,disloyal Customer,16,Business travel,Eco,1820,3,3,3,3,3,3,3,3,1,2,3,2,4,3,45,38
27033,Male,Loyal Customer,33,Personal Travel,Eco,2497,3,4,3,4,4,3,5,4,4,2,4,4,5,4,0,11
7343,Female,Loyal Customer,32,Personal Travel,Eco Plus,2541,1,5,1,4,1,5,5,4,4,5,5,5,3,5,240,227
127306,Female,Loyal Customer,60,Business travel,Business,373,3,3,3,3,2,5,5,5,5,5,5,4,5,5,10,4
85395,Female,Loyal Customer,39,Business travel,Business,595,3,3,3,3,1,4,4,3,3,3,3,2,3,3,7,0
9756,Female,Loyal Customer,14,Personal Travel,Eco,2267,4,3,3,3,4,4,4,4,5,2,4,4,5,4,0,0
23495,Male,Loyal Customer,35,Personal Travel,Eco,3879,3,3,3,4,4,3,4,4,1,5,4,4,3,4,18,0
18929,Female,Loyal Customer,27,Personal Travel,Eco,1540,4,4,4,4,5,4,1,4,4,4,5,4,4,5,124,105
38778,Female,Loyal Customer,36,Personal Travel,Eco,1852,5,3,5,3,1,5,1,1,2,3,4,4,4,1,0,0
111564,Female,Loyal Customer,41,Business travel,Business,1082,3,5,3,3,2,4,5,4,4,5,4,3,4,4,0,0
107002,Male,Loyal Customer,47,Business travel,Business,2710,1,1,1,1,4,4,4,5,1,4,3,4,5,4,0,0
61813,Male,disloyal Customer,25,Business travel,Business,1295,5,0,5,4,5,5,4,5,3,4,5,5,4,5,0,0
129218,Male,Loyal Customer,37,Business travel,Eco,1708,5,4,2,4,5,5,5,5,3,1,4,5,1,5,0,0
70434,Male,Loyal Customer,58,Business travel,Eco,1505,2,5,5,5,2,2,2,2,2,3,1,2,1,2,9,9
61789,Female,disloyal Customer,26,Business travel,Business,1904,5,0,5,4,2,5,2,2,4,5,4,5,4,2,13,22
95885,Male,Loyal Customer,36,Business travel,Eco,1494,4,4,4,4,4,4,4,4,3,4,1,2,4,4,0,0
20989,Female,Loyal Customer,9,Personal Travel,Eco,1264,5,5,4,5,5,5,4,5,1,2,2,1,5,5,15,12
50437,Male,disloyal Customer,32,Business travel,Eco,1511,2,5,2,3,5,2,5,5,2,4,4,5,1,5,0,0
120275,Female,Loyal Customer,54,Business travel,Business,2650,1,1,1,1,5,5,5,3,2,3,5,5,5,5,0,41
51054,Female,disloyal Customer,36,Business travel,Eco,1102,3,0,3,4,4,3,4,4,1,4,1,3,1,4,0,2
19701,Female,Loyal Customer,14,Personal Travel,Eco,2463,3,3,4,3,2,2,5,4,4,5,3,4,4,3,0,0
34545,Male,Loyal Customer,55,Personal Travel,Eco,1980,4,4,4,1,3,4,3,3,5,4,4,3,5,3,0,0
68017,Female,Loyal Customer,60,Business travel,Eco,342,1,4,4,4,5,3,3,1,1,1,1,1,1,4,0,0
101433,Female,Loyal Customer,51,Business travel,Business,2317,5,5,5,5,2,5,4,4,4,4,4,5,4,5,0,2
73795,Male,Loyal Customer,43,Business travel,Eco Plus,2304,2,3,3,3,2,2,2,2,1,5,3,3,3,2,0,0
59253,Female,disloyal Customer,47,Business travel,Business,1944,4,4,4,3,1,4,1,1,4,5,4,5,5,1,0,0
73644,Female,Loyal Customer,58,Business travel,Business,1923,2,3,3,3,5,4,4,2,2,2,2,3,2,2,7,0
51952,Female,disloyal Customer,33,Business travel,Eco,1299,3,2,3,3,4,3,4,4,1,3,3,2,4,4,0,8
21987,Female,Loyal Customer,8,Personal Travel,Eco,1352,3,3,3,3,5,5,5,5,5,1,3,1,5,5,1,0
112156,Female,Loyal Customer,26,Business travel,Business,2542,2,2,2,2,4,5,4,4,3,4,4,3,4,4,0,0
125475,Male,Loyal Customer,36,Business travel,Business,4131,1,1,4,1,5,5,5,3,2,5,4,5,5,5,202,182
85703,Female,Loyal Customer,75,Business travel,Business,2155,3,3,3,3,1,3,3,3,3,3,3,4,3,2,11,0
4586,Female,Loyal Customer,37,Personal Travel,Eco,1240,4,4,4,4,5,3,5,2,2,2,2,5,2,5,0,0
59358,Male,disloyal Customer,40,Business travel,Business,2642,4,4,4,3,5,4,5,5,3,4,4,4,5,5,0,1
58671,Male,disloyal Customer,26,Business travel,Business,2188,4,4,4,1,2,4,2,2,3,4,5,5,4,2,0,0
56844,Female,disloyal Customer,24,Business travel,Eco,1291,4,0,4,2,5,4,5,5,5,3,4,4,5,5,7,18
63662,Female,Loyal Customer,57,Business travel,Business,318,0,0,0,1,5,4,5,4,4,4,4,5,4,4,57,55
105811,Male,Loyal Customer,47,Business travel,Business,2637,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0
105662,Female,Loyal Customer,39,Business travel,Business,435,4,4,4,4,2,5,4,4,4,4,4,5,4,4,0,0
97153,Female,Loyal Customer,59,Business travel,Eco,468,4,5,5,5,4,3,4,4,4,4,4,2,4,3,0,0
77530,Female,Loyal Customer,48,Business travel,Business,951,5,5,5,5,5,5,4,2,2,2,2,4,2,5,0,0
31172,Male,Loyal Customer,27,Personal Travel,Eco,1972,3,5,3,4,1,3,1,1,3,2,5,4,4,1,43,38
124892,Female,Loyal Customer,43,Business travel,Business,1797,1,1,1,1,2,3,5,5,5,5,5,5,5,3,36,42
12868,Male,Loyal Customer,61,Personal Travel,Eco,3454,2,4,2,2,2,5,5,2,3,3,1,5,4,5,0,43
115957,Male,Loyal Customer,39,Business travel,Eco Plus,2093,5,1,1,1,5,5,5,5,4,3,3,2,5,5,0,0
35549,Female,Loyal Customer,20,Personal Travel,Eco,1592,4,4,4,3,5,4,5,5,3,5,5,5,5,5,26,32
110398,Male,Loyal Customer,47,Business travel,Eco,3470,4,3,3,3,5,4,5,5,5,1,3,5,4,5,0,0
54052,Male,disloyal Customer,20,Business travel,Eco,2271,3,3,3,3,1,3,1,1,4,2,2,1,2,1,59,60
117490,Male,Loyal Customer,36,Business travel,Business,1439,1,1,5,1,3,2,3,5,5,5,5,1,5,3,1,0
84312,Female,Loyal Customer,57,Business travel,Eco Plus,233,3,2,2,2,1,4,4,3,3,3,3,1,3,3,36,78
121949,Male,Loyal Customer,48,Business travel,Eco,2441,5,2,2,2,5,5,5,5,5,2,1,5,1,5,9,4
4190,Male,Loyal Customer,59,Personal Travel,Eco,2306,1,4,1,3,5,1,1,5,5,4,5,3,5,5,0,0
31700,Female,Loyal Customer,8,Personal Travel,Eco Plus,1475,3,5,3,5,1,3,1,1,5,5,5,3,5,1,8,0
100550,Male,Loyal Customer,53,Business travel,Business,1757,4,4,4,4,2,4,4,4,4,4,4,4,4,4,0,0
127449,Female,Loyal Customer,57,Business travel,Business,311,5,5,5,5,4,1,4,5,5,5,5,5,5,3,0,1
34805,Male,Loyal Customer,45,Personal Travel,Eco,1759,4,4,4,2,5,4,5,5,4,2,5,3,4,5,0,0
81877,Female,Loyal Customer,46,Business travel,Business,1094,3,5,5,5,4,3,3,3,3,3,3,4,3,3,15,5
123092,Male,Loyal Customer,53,Business travel,Business,1669,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0
29935,Female,Loyal Customer,28,Personal Travel,Eco,3434,5,5,3,5,4,5,4,5,5,5,5,4,5,4,0,0
110534,Female,Loyal Customer,50,Business travel,Business,1614,3,3,3,3,5,4,4,5,5,4,5,3,5,5,0,26
1280,Female,Loyal Customer,57,Personal Travel,Eco,742,0,5,1,4,3,1,3,3,5,4,5,4,4,3,2,3
93716,Female,Loyal Customer,45,Business travel,Business,3889,1,2,1,1,5,4,5,4,4,4,4,4,4,4,0,0
26690,Male,Loyal Customer,69,Personal Travel,Eco,1634,3,4,3,3,1,3,1,1,4,4,1,1,5,1,2,7
38146,Male,Loyal Customer,50,Personal Travel,Eco,1897,4,5,4,5,4,4,5,4,5,3,5,4,4,4,0,0
48468,Female,disloyal Customer,31,Business travel,Eco,2099,2,2,2,4,3,2,3,3,1,1,1,3,1,3,24,31
31914,Female,Loyal Customer,60,Personal Travel,Business,478,3,5,4,3,5,5,4,1,1,4,1,4,1,3,9,5
108242,Male,Loyal Customer,29,Business travel,Business,4922,5,5,5,5,4,4,4,4,3,3,5,5,5,4,0,0
71773,Female,Loyal Customer,30,Business travel,Business,4456,3,4,3,3,2,2,2,2,4,2,4,3,5,2,23,13
98069,Female,Loyal Customer,49,Business travel,Business,3175,4,4,4,4,1,4,4,4,4,4,4,4,4,4,0,0
49503,Female,disloyal Customer,26,Business travel,Business,1265,2,3,2,4,3,2,3,3,3,3,4,1,4,3,0,1
44005,Female,disloyal Customer,23,Business travel,Business,1537,1,3,1,4,5,1,5,5,3,1,3,1,4,5,3,0
128311,Female,Loyal Customer,45,Business travel,Business,1128,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0
104697,Male,Loyal Customer,44,Business travel,Eco Plus,1316,4,2,2,2,4,4,4,4,1,1,4,1,3,4,2,0
91690,Female,Loyal Customer,51,Business travel,Business,2359,4,4,2,4,2,4,2,4,4,4,4,1,4,4,0,0
21147,Female,Loyal Customer,33,Personal Travel,Eco Plus,1727,2,2,2,2,2,2,2,5,5,5,4,3,5,1,90,89
5473,Male,Loyal Customer,19,Personal Travel,Eco,1389,1,4,1,5,3,1,3,3,5,4,5,5,4,3,36,35
2193,Male,Loyal Customer,54,Personal Travel,Eco,2321,1,2,1,4,1,4,4,3,4,4,4,4,1,4,178,165
57036,Female,disloyal Customer,18,Business travel,Eco,1837,4,0,4,3,2,4,2,2,4,4,4,4,4,2,5,68
97507,Female,Loyal Customer,39,Business travel,Business,1528,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0
2294,Female,Loyal Customer,65,Personal Travel,Eco,862,5,0,5,2,4,5,4,4,4,5,5,5,4,4,19,19
73002,Female,Loyal Customer,59,Business travel,Business,962,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13
90248,Female,Loyal Customer,42,Business travel,Business,2897,4,4,4,4,4,4,4,5,2,4,5,4,5,4,266,248
30060,Male,Loyal Customer,15,Personal Travel,Eco,2246,3,5,3,3,2,3,2,2,4,4,4,5,4,2,14,75
65402,Female,Loyal Customer,43,Business travel,Business,53,0,4,1,3,4,4,4,3,3,3,3,5,3,4,0,0
83752,Male,Loyal Customer,60,Business travel,Business,296,3,5,5,5,5,4,3,3,3,3,3,4,3,3,7,56
72068,Male,Loyal Customer,69,Business travel,Eco,1775,2,5,5,5,2,2,2,2,2,5,3,2,3,2,0,0
66800,Female,Loyal Customer,54,Business travel,Eco Plus,2227,1,3,3,3,3,3,4,1,1,1,1,4,1,2,1,8
74160,Male,Loyal Customer,39,Business travel,Business,3771,2,2,2,2,2,3,4,2,2,2,2,1,2,4,0,0
49244,Male,disloyal Customer,37,Business travel,Eco,1923,2,2,3,4,3,3,3,3,2,5,4,1,4,3,30,13
121253,Male,Loyal Customer,27,Business travel,Business,3800,4,5,4,4,5,5,5,5,3,3,5,5,5,5,78,56
13626,Female,Loyal Customer,11,Personal Travel,Eco,2441,3,3,3,3,4,5,4,4,4,4,4,5,4,4,0,4
29505,Male,Loyal Customer,53,Personal Travel,Eco,1952,3,5,3,2,4,3,4,4,3,3,4,3,5,4,11,4
3721,Female,Loyal Customer,44,Personal Travel,Business,2521,0,0,0,4,5,1,3,1,1,1,1,2,1,4,0,0
106192,Female,Loyal Customer,51,Business travel,Business,3821,4,4,4,4,2,4,5,4,4,4,4,5,4,5,25,22
20180,Female,Loyal Customer,27,Personal Travel,Eco,977,1,1,1,1,2,5,5,4,4,5,4,4,4,4,62,56
121678,Male,Loyal Customer,50,Business travel,Eco,1689,5,2,2,2,5,5,5,5,3,3,1,2,2,5,30,26
101570,Male,Loyal Customer,33,Business travel,Eco,2167,4,5,5,5,4,4,4,4,4,4,1,3,2,4,0,0
53819,Female,disloyal Customer,21,Business travel,Eco,1884,3,3,3,3,2,3,2,2,5,2,5,4,4,2,6,0
58370,Female,disloyal Customer,59,Business travel,Business,1868,4,4,4,1,4,4,4,4,4,5,4,3,4,4,6,0
123965,Male,Loyal Customer,34,Business travel,Business,3262,4,4,4,4,2,5,5,5,5,5,5,5,5,3,0,0
121342,Male,Loyal Customer,52,Business travel,Business,3297,2,2,1,2,4,5,4,5,5,5,5,4,5,3,0,0
112052,Female,Loyal Customer,38,Business travel,Business,408,2,2,4,2,5,5,5,4,4,5,4,5,4,5,0,0
41621,Female,disloyal Customer,24,Business travel,Eco,1890,1,1,1,1,3,1,3,3,5,3,5,4,5,3,31,18
23822,Female,Loyal Customer,58,Personal Travel,Eco,305,2,2,2,2,5,5,5,5,4,5,5,3,4,5,0,0
2007,Male,Loyal Customer,10,Personal Travel,Eco,1228,1,2,1,3,5,1,5,5,3,5,4,4,5,5,25,24
94862,Female,Loyal Customer,44,Business travel,Eco,883,4,4,4,4,1,4,5,4,4,4,4,3,4,4,0,3
34009,Female,Loyal Customer,7,Personal Travel,Eco Plus,2258,4,3,4,5,3,4,3,3,4,4,3,5,3,3,0,0
38662,Male,Loyal Customer,10,Personal Travel,Business,1679,5,2,5,4,5,5,5,5,1,4,3,1,4,5,0,0
73312,Male,Loyal Customer,27,Business travel,Business,3974,2,5,5,5,2,2,2,2,1,5,2,1,2,2,5,0
29302,Female,Loyal Customer,25,Personal Travel,Eco,2517,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,11
73946,Female,Loyal Customer,42,Business travel,Eco Plus,255,2,1,1,1,3,3,3,2,2,2,2,1,2,2,0,0
96540,Female,Loyal Customer,31,Business travel,Business,1932,3,3,3,3,4,4,4,4,2,2,4,1,4,4,0,0
105277,Female,Loyal Customer,39,Business travel,Business,514,5,5,3,5,5,4,4,4,4,4,4,3,4,4,0,0
52881,Female,disloyal Customer,36,Business travel,Business,1309,3,3,3,2,2,3,2,2,3,5,4,3,4,2,0,0
31991,Male,Loyal Customer,47,Personal Travel,Eco,1643,3,5,5,2,4,5,3,4,4,3,4,4,5,4,28,41
118367,Male,Loyal Customer,58,Business travel,Business,2336,3,3,3,3,5,5,4,5,5,5,5,4,5,4,0,0
87564,Female,Loyal Customer,53,Business travel,Business,1880,2,2,2,2,4,5,4,3,3,4,3,3,3,4,3,5
52004,Female,disloyal Customer,23,Business travel,Eco,1636,3,2,3,3,1,3,1,1,1,5,4,2,4,1,64,62
6604,Male,Loyal Customer,23,Personal Travel,Eco,1487,1,5,1,2,1,1,1,1,1,1,2,2,3,1,0,0
23499,Male,Loyal Customer,59,Personal Travel,Eco,3706,3,3,3,4,2,3,5,2,2,1,4,1,3,2,0,0
25354,Male,Loyal Customer,12,Personal Travel,Eco,1478,3,4,3,2,5,3,5,5,1,5,5,5,5,5,21,5
43903,Female,disloyal Customer,25,Business travel,Eco Plus,1725,1,3,1,3,4,1,4,4,3,4,3,3,3,4,115,112
66925,Female,Loyal Customer,32,Business travel,Business,1805,1,3,3,3,1,1,1,1,2,2,4,4,4,1,28,23
78502,Male,Loyal Customer,24,Business travel,Eco Plus,2765,2,1,1,1,2,2,4,2,3,5,3,3,4,2,0,3
125743,Female,Loyal Customer,49,Business travel,Eco Plus,1270,5,3,3,3,5,2,3,5,5,5,5,1,5,3,1,0
12743,Male,Loyal Customer,8,Personal Travel,Eco,2030,2,4,2,1,3,2,3,3,5,4,5,4,5,3,0,14
61860,Male,disloyal Customer,77,Business travel,Eco,1250,5,0,5,4,1,5,1,1,4,1,3,1,5,1,0,0
76640,Male,Loyal Customer,26,Business travel,Business,3521,2,4,4,4,2,2,2,2,1,5,3,1,3,2,0,0
49922,Female,disloyal Customer,26,Business travel,Eco,1818,2,4,2,1,4,2,4,4,1,1,5,1,4,4,45,72
6181,Male,Loyal Customer,8,Personal Travel,Eco,1602,1,5,1,1,1,1,1,1,1,4,1,5,3,1,3,8
16798,Female,Loyal Customer,52,Personal Travel,Eco,483,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0
566,Female,Loyal Customer,27,Personal Travel,Eco,2231,0,5,0,1,0,3,3,5,5,4,5,3,5,3,180,175
82938,Male,Loyal Customer,49,Business travel,Business,3604,3,1,1,1,3,4,3,3,3,3,3,1,3,2,48,41
47165,Female,disloyal Customer,38,Business travel,Business,1479,2,2,2,3,4,2,4,4,3,4,4,3,5,4,3,0
12485,Female,Loyal Customer,39,Personal Travel,Eco,1881,4,4,4,4,2,5,5,4,4,4,4,3,4,4,45,45
35204,Male,Loyal Customer,47,Personal Travel,Eco,2375,4,4,4,3,4,4,4,4,3,3,5,4,5,4,35,23
71141,Male,Loyal Customer,72,Business travel,Business,2759,2,2,2,2,5,5,4,2,2,2,2,5,2,3,0,0
38740,Female,Loyal Customer,30,Personal Travel,Eco,1916,5,3,5,2,2,5,2,2,2,5,1,3,1,2,0,0
62946,Female,disloyal Customer,46,Business travel,Business,1103,5,5,5,3,5,5,5,5,5,5,5,4,4,5,6,0
96756,Male,Loyal Customer,25,Business travel,Business,3990,2,2,2,2,4,4,4,4,2,3,3,3,2,4,0,0
54769,Male,disloyal Customer,38,Business travel,Business,2196,3,3,3,4,2,3,1,2,4,2,3,4,3,2,0,2
44409,Female,disloyal Customer,25,Business travel,Business,2360,1,5,1,2,5,1,5,5,5,2,4,5,4,5,2,0
118979,Female,Loyal Customer,36,Business travel,Business,2653,1,1,3,1,2,1,1,5,5,5,5,2,5,5,0,0
22371,Male,Loyal Customer,36,Personal Travel,Eco,2032,3,2,3,4,2,3,4,2,3,5,3,1,4,2,39,46
106269,Female,Loyal Customer,33,Business travel,Business,335,4,4,4,4,4,5,2,4,4,4,4,3,4,5,0,0
10893,Female,Loyal Customer,68,Personal Travel,Eco,314,3,3,3,3,2,4,4,4,4,4,4,5,4,4,0,0
108898,Male,Loyal Customer,22,Business travel,Eco,1566,3,4,4,4,3,4,5,3,5,1,5,4,3,3,14,0
36333,Male,Loyal Customer,65,Personal Travel,Eco,2025,4,4,5,4,2,5,2,2,1,3,4,3,3,2,0,5
7200,Female,Loyal Customer,60,Personal Travel,Eco,1790,1,5,1,3,1,1,1,2,1,2,5,1,4,1,176,160
37067,Female,Loyal Customer,8,Personal Travel,Eco,1919,4,5,4,2,1,4,1,1,5,5,5,3,4,1,0,2
2271,Female,Loyal Customer,17,Personal Travel,Eco,3563,1,2,2,3,2,4,4,1,1,4,3,4,2,4,164,162
126713,Male,Loyal Customer,55,Business travel,Business,506,2,2,2,2,5,5,5,5,5,5,5,3,5,1,0,0
81353,Male,Loyal Customer,31,Business travel,Business,2851,3,5,5,5,3,3,3,3,4,5,3,4,3,3,0,0
34224,Male,Loyal Customer,51,Personal Travel,Eco,2052,4,4,3,3,2,3,2,2,5,3,2,2,4,2,0,0
96165,Male,Loyal Customer,32,Business travel,Eco Plus,1117,4,5,5,5,4,4,4,4,4,1,3,1,4,4,0,0
60660,Male,disloyal Customer,54,Business travel,Business,2582,4,4,4,5,5,4,5,5,3,5,4,4,4,5,0,0
85501,Female,Loyal Customer,23,Business travel,Business,1995,3,4,3,4,3,3,3,3,2,5,3,4,4,3,0,0
78039,Male,Loyal Customer,80,Business travel,Business,3306,3,2,2,2,4,4,4,3,3,2,3,1,3,4,0,0
100276,Male,Loyal Customer,49,Business travel,Business,591,2,2,2,2,4,4,4,4,4,4,4,5,4,3,0,3
60389,Female,disloyal Customer,29,Business travel,Eco,2724,4,4,4,4,2,4,2,2,2,4,4,2,3,2,7,17
3225,Female,Loyal Customer,45,Personal Travel,Eco Plus,266,5,5,5,5,4,5,4,4,3,4,4,5,4,4,86,76
60201,Male,disloyal Customer,38,Business travel,Business,2793,4,4,4,4,1,4,1,1,1,3,1,5,4,1,17,20
82377,Female,Loyal Customer,41,Business travel,Business,816,3,4,4,4,4,4,4,3,3,3,3,2,3,2,17,13
18565,Male,Loyal Customer,34,Personal Travel,Eco,1409,2,5,2,3,2,2,2,2,3,2,3,3,1,2,39,33
33947,Female,Loyal Customer,64,Personal Travel,Eco Plus,382,4,3,4,4,3,2,3,3,3,4,3,3,3,5,0,0
10406,Male,Loyal Customer,40,Personal Travel,Eco,1066,2,2,2,4,1,2,1,1,1,4,4,3,3,1,0,4
101042,Female,Loyal Customer,47,Business travel,Business,441,5,5,5,5,2,5,3,4,4,4,4,3,4,4,0,0
19140,Male,Loyal Customer,49,Personal Travel,Eco,1147,2,5,2,4,4,2,4,4,3,5,4,4,4,4,0,0
116322,Female,Loyal Customer,50,Business travel,Business,2481,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,4
107604,Male,Loyal Customer,39,Business travel,Business,3342,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,1
105786,Female,Loyal Customer,46,Business travel,Business,1839,3,3,3,3,4,5,4,4,4,4,4,3,4,5,0,0
12807,Female,Loyal Customer,47,Personal Travel,Eco Plus,219,3,3,3,3,4,5,5,4,4,4,4,4,4,3,0,6
47660,Male,disloyal Customer,28,Business travel,Business,1838,2,2,2,3,4,2,4,4,4,3,5,4,4,4,0,0
31533,Female,Loyal Customer,63,Personal Travel,Eco,1133,3,5,3,5,3,5,5,1,1,3,1,2,1,2,0,0
12641,Male,Loyal Customer,58,Personal Travel,Eco,2102,2,4,2,1,5,2,5,5,5,5,2,4,2,5,0,0
31610,Female,Loyal Customer,70,Personal Travel,Eco,811,3,5,3,5,3,5,4,2,2,3,2,3,2,5,66,73
60856,Male,disloyal Customer,23,Business travel,Business,1722,4,4,4,5,2,4,2,2,4,2,4,3,5,2,0,0
122736,Male,Loyal Customer,54,Business travel,Business,600,4,4,4,4,2,4,5,5,5,5,5,5,5,3,0,0
