ID,satisfaction
111311,dissatisfied
92877,dissatisfied
73273,dissatisfied
3898,dissatisfied
62132,dissatisfied
119350,dissatisfied
124134,dissatisfied
17629,dissatisfied
117131,dissatisfied
71129,dissatisfied
78735,dissatisfied
2608,dissatisfied
64345,dissatisfied
48629,dissatisfied
107648,dissatisfied
122697,dissatisfied
99822,dissatisfied
114614,dissatisfied
34332,dissatisfied
79903,dissatisfied
113777,dissatisfied
114761,dissatisfied
61633,dissatisfied
8483,dissatisfied
19736,dissatisfied
89003,dissatisfied
48254,dissatisfied
3929,dissatisfied
80009,dissatisfied
12711,dissatisfied
53583,dissatisfied
104436,dissatisfied
16939,dissatisfied
31007,dissatisfied
109121,dissatisfied
106382,dissatisfied
64464,dissatisfied
117499,dissatisfied
95479,dissatisfied
118967,dissatisfied
14172,dissatisfied
87130,dissatisfied
126546,dissatisfied
40724,dissatisfied
94772,dissatisfied
5129,dissatisfied
41475,dissatisfied
60906,dissatisfied
47612,dissatisfied
117294,dissatisfied
68064,dissatisfied
15120,dissatisfied
64296,dissatisfied
62958,dissatisfied
28014,dissatisfied
115531,dissatisfied
114050,dissatisfied
126683,dissatisfied
36886,dissatisfied
92793,dissatisfied
34366,dissatisfied
103261,dissatisfied
19822,dissatisfied
107725,dissatisfied
50903,dissatisfied
44830,dissatisfied
37573,dissatisfied
28332,dissatisfied
97085,dissatisfied
108499,dissatisfied
110683,dissatisfied
104171,dissatisfied
47095,dissatisfied
58118,dissatisfied
21859,dissatisfied
42384,dissatisfied
94487,dissatisfied
115556,dissatisfied
72916,dissatisfied
87724,dissatisfied
21626,dissatisfied
4099,dissatisfied
14210,dissatisfied
28361,dissatisfied
54236,dissatisfied
65605,dissatisfied
12438,dissatisfied
127292,dissatisfied
43901,dissatisfied
80894,dissatisfied
90732,dissatisfied
61981,dissatisfied
36529,dissatisfied
50476,dissatisfied
91676,dissatisfied
33329,dissatisfied
116978,dissatisfied
78856,dissatisfied
73934,dissatisfied
77058,dissatisfied
81563,dissatisfied
10957,dissatisfied
27518,dissatisfied
5034,dissatisfied
22900,dissatisfied
36005,dissatisfied
92863,dissatisfied
13582,dissatisfied
99334,dissatisfied
69347,dissatisfied
116949,dissatisfied
54610,dissatisfied
78348,dissatisfied
9271,dissatisfied
22425,dissatisfied
96799,dissatisfied
56895,dissatisfied
9487,dissatisfied
75438,dissatisfied
64207,dissatisfied
53988,dissatisfied
93307,dissatisfied
72288,dissatisfied
79305,dissatisfied
5947,dissatisfied
19644,dissatisfied
24365,dissatisfied
127579,dissatisfied
114493,dissatisfied
89947,dissatisfied
69291,dissatisfied
53733,dissatisfied
5357,dissatisfied
31629,dissatisfied
24706,dissatisfied
5365,dissatisfied
23481,dissatisfied
127447,dissatisfied
102944,dissatisfied
79579,dissatisfied
45770,dissatisfied
120553,dissatisfied
46791,dissatisfied
82205,dissatisfied
39215,dissatisfied
124678,dissatisfied
80933,dissatisfied
17254,dissatisfied
128834,dissatisfied
23222,dissatisfied
7905,dissatisfied
117732,dissatisfied
49293,dissatisfied
69652,dissatisfied
120371,dissatisfied
125413,dissatisfied
25385,dissatisfied
63161,dissatisfied
104067,dissatisfied
84558,dissatisfied
127204,dissatisfied
77989,dissatisfied
25660,dissatisfied
45169,dissatisfied
65389,dissatisfied
120170,dissatisfied
52358,dissatisfied
9894,dissatisfied
14254,dissatisfied
23348,dissatisfied
2709,dissatisfied
61203,dissatisfied
7573,dissatisfied
48436,dissatisfied
80540,dissatisfied
16537,dissatisfied
4396,dissatisfied
48084,dissatisfied
64469,dissatisfied
28943,dissatisfied
73812,dissatisfied
76993,dissatisfied
69102,dissatisfied
8466,dissatisfied
105061,dissatisfied
30578,dissatisfied
47476,dissatisfied
68149,dissatisfied
3908,dissatisfied
40200,dissatisfied
50503,dissatisfied
15460,dissatisfied
67803,dissatisfied
25849,dissatisfied
104957,dissatisfied
6937,dissatisfied
50438,dissatisfied
46832,dissatisfied
105945,dissatisfied
67751,dissatisfied
126300,dissatisfied
10138,dissatisfied
70751,dissatisfied
38436,dissatisfied
14877,dissatisfied
94634,dissatisfied
35979,dissatisfied
83189,dissatisfied
56814,dissatisfied
55635,dissatisfied
22170,dissatisfied
71090,dissatisfied
46453,dissatisfied
40970,dissatisfied
100504,dissatisfied
109630,dissatisfied
69001,dissatisfied
128734,dissatisfied
55685,dissatisfied
106861,dissatisfied
119264,dissatisfied
61652,dissatisfied
38899,dissatisfied
70656,dissatisfied
88424,dissatisfied
109085,dissatisfied
115121,dissatisfied
4088,dissatisfied
7580,dissatisfied
65005,dissatisfied
55620,dissatisfied
78531,dissatisfied
46636,dissatisfied
10655,dissatisfied
54118,dissatisfied
127829,dissatisfied
67100,dissatisfied
4096,dissatisfied
120100,dissatisfied
84066,dissatisfied
11210,dissatisfied
106012,dissatisfied
65782,dissatisfied
82511,dissatisfied
126933,dissatisfied
10207,dissatisfied
36827,dissatisfied
112764,dissatisfied
56500,dissatisfied
12382,dissatisfied
82999,dissatisfied
10981,dissatisfied
87015,dissatisfied
15135,dissatisfied
24430,dissatisfied
83057,dissatisfied
44230,dissatisfied
34912,dissatisfied
61346,dissatisfied
87393,dissatisfied
23097,dissatisfied
113003,dissatisfied
9055,dissatisfied
8509,dissatisfied
26920,dissatisfied
98741,dissatisfied
117539,dissatisfied
111730,dissatisfied
22252,dissatisfied
19175,dissatisfied
97993,dissatisfied
75038,dissatisfied
91240,dissatisfied
50944,dissatisfied
69481,dissatisfied
36747,dissatisfied
57825,dissatisfied
3843,dissatisfied
8450,dissatisfied
18765,dissatisfied
93345,dissatisfied
87310,dissatisfied
7038,dissatisfied
20851,dissatisfied
78783,dissatisfied
57708,dissatisfied
90128,dissatisfied
113325,dissatisfied
113018,dissatisfied
105008,dissatisfied
11495,dissatisfied
62399,dissatisfied
128374,dissatisfied
87614,dissatisfied
53383,dissatisfied
63934,dissatisfied
90715,dissatisfied
1209,dissatisfied
122743,dissatisfied
112929,dissatisfied
5143,dissatisfied
25238,dissatisfied
60062,dissatisfied
19050,dissatisfied
73149,dissatisfied
2880,dissatisfied
39997,dissatisfied
36651,dissatisfied
117259,dissatisfied
42919,dissatisfied
117254,dissatisfied
125811,dissatisfied
120629,dissatisfied
49762,dissatisfied
78739,dissatisfied
98881,dissatisfied
121045,dissatisfied
82088,dissatisfied
29945,dissatisfied
38328,dissatisfied
80936,dissatisfied
122598,dissatisfied
114257,dissatisfied
3427,dissatisfied
77134,dissatisfied
117118,dissatisfied
79525,dissatisfied
69580,dissatisfied
89354,dissatisfied
42650,dissatisfied
100200,dissatisfied
54609,dissatisfied
24469,dissatisfied
76443,dissatisfied
103734,dissatisfied
121543,dissatisfied
118419,dissatisfied
113743,dissatisfied
7723,dissatisfied
7110,dissatisfied
63963,dissatisfied
69392,dissatisfied
22774,dissatisfied
26225,dissatisfied
25698,dissatisfied
26103,dissatisfied
81683,dissatisfied
61842,dissatisfied
61833,dissatisfied
31439,dissatisfied
37445,dissatisfied
33929,dissatisfied
84594,dissatisfied
8523,dissatisfied
62329,dissatisfied
28323,dissatisfied
73480,dissatisfied
102268,dissatisfied
105453,dissatisfied
23182,dissatisfied
44886,dissatisfied
29866,dissatisfied
84139,dissatisfied
24196,dissatisfied
9301,dissatisfied
128822,dissatisfied
79210,dissatisfied
68580,dissatisfied
16922,dissatisfied
102584,dissatisfied
74188,dissatisfied
128523,dissatisfied
57321,dissatisfied
113719,dissatisfied
96331,dissatisfied
13327,dissatisfied
109710,dissatisfied
115074,dissatisfied
74031,dissatisfied
88528,dissatisfied
5508,dissatisfied
20298,dissatisfied
104682,dissatisfied
25206,dissatisfied
83764,dissatisfied
19499,dissatisfied
31097,dissatisfied
67015,dissatisfied
71985,dissatisfied
4128,dissatisfied
13543,dissatisfied
53119,dissatisfied
128560,dissatisfied
121144,dissatisfied
122755,dissatisfied
83663,dissatisfied
106220,dissatisfied
90818,dissatisfied
56732,dissatisfied
21050,dissatisfied
100832,dissatisfied
93254,dissatisfied
94443,dissatisfied
42633,dissatisfied
39474,dissatisfied
88429,dissatisfied
95694,dissatisfied
24525,dissatisfied
64496,dissatisfied
67342,dissatisfied
77409,dissatisfied
59605,dissatisfied
96166,dissatisfied
13825,dissatisfied
102540,dissatisfied
91353,dissatisfied
73543,dissatisfied
59065,dissatisfied
45119,dissatisfied
14123,dissatisfied
25215,dissatisfied
112809,dissatisfied
50249,dissatisfied
95449,dissatisfied
104526,dissatisfied
82061,dissatisfied
24332,dissatisfied
50511,dissatisfied
38721,dissatisfied
109943,dissatisfied
57652,dissatisfied
48242,dissatisfied
36962,dissatisfied
101478,dissatisfied
106780,dissatisfied
54436,dissatisfied
101950,dissatisfied
120622,dissatisfied
45873,dissatisfied
98081,dissatisfied
62796,dissatisfied
88274,dissatisfied
1841,dissatisfied
77147,dissatisfied
68065,dissatisfied
112133,dissatisfied
29790,dissatisfied
106107,dissatisfied
71918,dissatisfied
19993,dissatisfied
116508,dissatisfied
30288,dissatisfied
46256,dissatisfied
59759,dissatisfied
26098,dissatisfied
7004,dissatisfied
20818,dissatisfied
105179,dissatisfied
88440,dissatisfied
89839,dissatisfied
8383,dissatisfied
107198,dissatisfied
13178,dissatisfied
38466,dissatisfied
43549,dissatisfied
29542,dissatisfied
96529,dissatisfied
65733,dissatisfied
41962,dissatisfied
76133,dissatisfied
86349,dissatisfied
61163,dissatisfied
31464,dissatisfied
3478,dissatisfied
44507,dissatisfied
33014,dissatisfied
119701,dissatisfied
106806,dissatisfied
116610,dissatisfied
78013,dissatisfied
18021,dissatisfied
120599,dissatisfied
80471,dissatisfied
21499,dissatisfied
97850,dissatisfied
73473,dissatisfied
28238,dissatisfied
31846,dissatisfied
7064,dissatisfied
63785,dissatisfied
121821,dissatisfied
116844,dissatisfied
103978,dissatisfied
88436,dissatisfied
107045,dissatisfied
58035,dissatisfied
37587,dissatisfied
94570,dissatisfied
46812,dissatisfied
63469,dissatisfied
83830,dissatisfied
11448,dissatisfied
64566,dissatisfied
100539,dissatisfied
43251,dissatisfied
31714,dissatisfied
103468,dissatisfied
75822,dissatisfied
49456,dissatisfied
66998,dissatisfied
32456,dissatisfied
77852,dissatisfied
6411,dissatisfied
78774,dissatisfied
9996,dissatisfied
99391,dissatisfied
128239,dissatisfied
112664,dissatisfied
53981,dissatisfied
15039,dissatisfied
83301,dissatisfied
104942,dissatisfied
40381,dissatisfied
42121,dissatisfied
1123,dissatisfied
97348,dissatisfied
11825,dissatisfied
49894,dissatisfied
30112,dissatisfied
17662,dissatisfied
117466,dissatisfied
676,dissatisfied
109445,dissatisfied
103227,dissatisfied
63253,dissatisfied
46102,dissatisfied
74012,dissatisfied
23197,dissatisfied
92112,dissatisfied
124719,dissatisfied
2886,dissatisfied
31985,dissatisfied
8361,dissatisfied
40064,dissatisfied
22978,dissatisfied
117597,dissatisfied
50471,dissatisfied
39293,dissatisfied
102116,dissatisfied
11324,dissatisfied
44566,dissatisfied
93987,dissatisfied
2382,dissatisfied
119430,dissatisfied
123803,dissatisfied
66670,dissatisfied
9688,dissatisfied
73708,dissatisfied
79982,dissatisfied
3763,dissatisfied
34938,dissatisfied
34463,dissatisfied
53203,dissatisfied
77582,dissatisfied
100447,dissatisfied
62330,dissatisfied
28639,dissatisfied
114965,dissatisfied
47635,dissatisfied
89766,dissatisfied
65762,dissatisfied
23467,dissatisfied
90224,dissatisfied
121088,dissatisfied
13611,dissatisfied
81879,dissatisfied
69196,dissatisfied
127671,dissatisfied
50882,dissatisfied
42755,dissatisfied
51808,dissatisfied
106511,dissatisfied
91939,dissatisfied
69479,dissatisfied
87583,dissatisfied
2221,dissatisfied
980,dissatisfied
72522,dissatisfied
110029,dissatisfied
78367,dissatisfied
30893,dissatisfied
84235,dissatisfied
50352,dissatisfied
79286,dissatisfied
31146,dissatisfied
81079,dissatisfied
109294,dissatisfied
121399,dissatisfied
103394,dissatisfied
48706,dissatisfied
82810,dissatisfied
67446,dissatisfied
49609,dissatisfied
91764,dissatisfied
4773,dissatisfied
115468,dissatisfied
54228,dissatisfied
129200,dissatisfied
106951,dissatisfied
70413,dissatisfied
60846,dissatisfied
96346,dissatisfied
45539,dissatisfied
87543,dissatisfied
26983,dissatisfied
87925,dissatisfied
109406,dissatisfied
27068,dissatisfied
9979,dissatisfied
93300,dissatisfied
23178,dissatisfied
14088,dissatisfied
94309,dissatisfied
69807,dissatisfied
30991,dissatisfied
65958,dissatisfied
28209,dissatisfied
36,dissatisfied
97670,dissatisfied
127550,dissatisfied
43151,dissatisfied
77375,dissatisfied
22381,dissatisfied
13790,dissatisfied
2005,dissatisfied
51870,dissatisfied
93447,dissatisfied
106441,dissatisfied
87234,dissatisfied
128242,dissatisfied
64619,dissatisfied
79861,dissatisfied
17201,dissatisfied
72003,dissatisfied
74284,dissatisfied
96735,dissatisfied
4079,dissatisfied
108848,dissatisfied
29509,dissatisfied
61181,dissatisfied
40384,dissatisfied
83359,dissatisfied
15352,dissatisfied
118431,dissatisfied
15469,dissatisfied
59236,dissatisfied
32836,dissatisfied
55820,dissatisfied
100730,dissatisfied
67552,dissatisfied
107250,dissatisfied
70007,dissatisfied
23624,dissatisfied
38297,dissatisfied
114516,dissatisfied
50880,dissatisfied
3409,dissatisfied
14403,dissatisfied
50393,dissatisfied
39414,dissatisfied
116954,dissatisfied
97323,dissatisfied
122357,dissatisfied
2125,dissatisfied
36682,dissatisfied
66621,dissatisfied
110911,dissatisfied
65563,dissatisfied
111535,dissatisfied
96058,dissatisfied
2248,dissatisfied
32813,dissatisfied
72633,dissatisfied
123474,dissatisfied
80821,dissatisfied
64192,dissatisfied
11220,dissatisfied
16721,dissatisfied
26023,dissatisfied
121771,dissatisfied
75836,dissatisfied
3146,dissatisfied
86292,dissatisfied
99984,dissatisfied
35564,dissatisfied
47983,dissatisfied
101943,dissatisfied
58039,dissatisfied
102303,dissatisfied
13435,dissatisfied
119757,dissatisfied
60818,dissatisfied
45191,dissatisfied
102037,dissatisfied
76172,dissatisfied
73853,dissatisfied
50861,dissatisfied
117315,dissatisfied
13431,dissatisfied
46015,dissatisfied
93720,dissatisfied
121131,dissatisfied
116718,dissatisfied
75909,dissatisfied
56255,dissatisfied
43440,dissatisfied
129172,dissatisfied
109225,dissatisfied
99154,dissatisfied
72742,dissatisfied
110408,dissatisfied
13744,dissatisfied
40978,dissatisfied
112126,dissatisfied
45372,dissatisfied
105150,dissatisfied
22039,dissatisfied
23309,dissatisfied
35675,dissatisfied
48822,dissatisfied
84163,dissatisfied
16407,dissatisfied
81835,dissatisfied
128188,dissatisfied
64917,dissatisfied
56381,dissatisfied
16873,dissatisfied
37413,dissatisfied
112333,dissatisfied
31438,dissatisfied
118447,dissatisfied
9120,dissatisfied
15000,dissatisfied
11804,dissatisfied
20654,dissatisfied
115974,dissatisfied
4509,dissatisfied
64232,dissatisfied
9134,dissatisfied
57117,dissatisfied
82209,dissatisfied
69898,dissatisfied
102208,dissatisfied
83643,dissatisfied
91317,dissatisfied
6412,dissatisfied
112324,dissatisfied
21773,dissatisfied
23886,dissatisfied
33194,dissatisfied
8257,dissatisfied
102849,dissatisfied
68656,dissatisfied
86043,dissatisfied
78884,dissatisfied
64504,dissatisfied
42034,dissatisfied
74297,dissatisfied
25047,dissatisfied
92655,dissatisfied
67916,dissatisfied
82766,dissatisfied
57994,dissatisfied
123855,dissatisfied
50522,dissatisfied
29757,dissatisfied
108832,dissatisfied
127085,dissatisfied
57946,dissatisfied
28390,dissatisfied
93538,dissatisfied
125590,dissatisfied
33751,dissatisfied
122890,dissatisfied
114984,dissatisfied
106367,dissatisfied
103810,dissatisfied
114650,dissatisfied
106178,dissatisfied
36776,dissatisfied
95034,dissatisfied
4054,dissatisfied
111441,dissatisfied
68115,dissatisfied
58961,dissatisfied
28728,dissatisfied
26981,dissatisfied
124032,dissatisfied
72972,dissatisfied
88898,dissatisfied
107672,dissatisfied
24141,dissatisfied
111321,dissatisfied
58620,dissatisfied
71247,dissatisfied
11872,dissatisfied
4831,dissatisfied
12516,dissatisfied
121868,dissatisfied
92008,dissatisfied
41759,dissatisfied
82382,dissatisfied
123138,dissatisfied
43259,dissatisfied
88456,dissatisfied
26284,dissatisfied
129198,dissatisfied
31882,dissatisfied
32834,dissatisfied
67634,dissatisfied
10206,dissatisfied
19298,dissatisfied
54589,dissatisfied
51593,dissatisfied
125216,dissatisfied
17785,dissatisfied
105148,dissatisfied
33588,dissatisfied
56160,dissatisfied
106323,dissatisfied
40275,dissatisfied
40265,dissatisfied
34802,dissatisfied
89803,satisfied
84894,satisfied
87181,satisfied
92556,satisfied
75037,satisfied
34905,satisfied
85155,satisfied
35472,satisfied
99098,satisfied
39250,satisfied
40859,satisfied
20686,satisfied
78591,satisfied
69925,satisfied
28366,satisfied
37818,satisfied
15117,satisfied
71680,satisfied
37044,satisfied
38527,satisfied
18028,satisfied
47210,satisfied
45242,satisfied
108959,satisfied
94969,satisfied
91351,satisfied
33348,satisfied
67614,satisfied
6237,satisfied
94285,satisfied
16281,satisfied
12596,satisfied
110662,satisfied
56954,satisfied
61965,satisfied
122494,satisfied
9011,satisfied
42197,satisfied
39870,satisfied
18586,satisfied
24399,satisfied
112823,satisfied
44132,satisfied
105956,satisfied
92153,satisfied
27025,satisfied
95362,satisfied
57320,satisfied
101029,satisfied
23483,satisfied
44449,satisfied
96564,satisfied
119662,satisfied
67780,satisfied
51733,satisfied
25634,satisfied
55489,satisfied
127122,satisfied
98439,satisfied
34409,satisfied
67398,satisfied
89906,satisfied
78065,satisfied
13401,satisfied
33857,satisfied
4766,satisfied
86085,satisfied
49278,satisfied
79495,satisfied
19007,satisfied
81807,satisfied
127960,satisfied
99543,satisfied
117296,satisfied
101497,satisfied
61199,satisfied
121304,satisfied
19373,satisfied
19593,satisfied
28587,satisfied
31805,satisfied
89896,satisfied
39209,satisfied
128585,satisfied
96047,satisfied
90316,satisfied
66734,satisfied
128681,satisfied
24269,satisfied
123059,satisfied
33378,satisfied
109659,satisfied
129354,satisfied
72896,satisfied
57980,satisfied
101679,satisfied
84288,satisfied
99390,satisfied
72414,satisfied
77952,satisfied
41651,satisfied
81678,satisfied
121102,satisfied
27143,satisfied
18171,satisfied
88848,satisfied
119974,satisfied
66432,satisfied
70533,satisfied
104729,satisfied
735,satisfied
43849,satisfied
96076,satisfied
109833,satisfied
66125,satisfied
118313,satisfied
107461,satisfied
81366,satisfied
79940,satisfied
117745,satisfied
109638,satisfied
105050,satisfied
61137,satisfied
29517,satisfied
72302,satisfied
37905,satisfied
37545,satisfied
51804,satisfied
42634,satisfied
22119,satisfied
69616,satisfied
38494,satisfied
122483,satisfied
94537,satisfied
76666,satisfied
38789,satisfied
11129,satisfied
3735,satisfied
127602,satisfied
91552,satisfied
2024,satisfied
10691,satisfied
39352,satisfied
128382,satisfied
35133,satisfied
115223,satisfied
110146,satisfied
41537,satisfied
1148,satisfied
64200,satisfied
10403,satisfied
43432,satisfied
110267,satisfied
36733,satisfied
79025,satisfied
45339,satisfied
46301,satisfied
105987,satisfied
125425,satisfied
40012,satisfied
114879,satisfied
73575,satisfied
104813,satisfied
23369,satisfied
68938,satisfied
104419,satisfied
44498,satisfied
24912,satisfied
116144,satisfied
93050,satisfied
83046,satisfied
113715,satisfied
90161,satisfied
114015,satisfied
29425,satisfied
31331,satisfied
13990,satisfied
97276,satisfied
4226,satisfied
109566,satisfied
101840,satisfied
80228,satisfied
108434,satisfied
77699,satisfied
54622,satisfied
41514,satisfied
28353,satisfied
21854,satisfied
127270,satisfied
118761,satisfied
5964,satisfied
17852,satisfied
91626,satisfied
13166,satisfied
107652,satisfied
45494,satisfied
61269,satisfied
117898,satisfied
122131,satisfied
104041,satisfied
4347,satisfied
121295,satisfied
48143,satisfied
44117,satisfied
51724,satisfied
62292,satisfied
41535,satisfied
23561,satisfied
26759,satisfied
7993,satisfied
34314,satisfied
122983,satisfied
18536,satisfied
5851,satisfied
14985,satisfied
64028,satisfied
47285,satisfied
50869,satisfied
118901,satisfied
42910,satisfied
24962,satisfied
126534,satisfied
92697,satisfied
92953,satisfied
2715,satisfied
30117,satisfied
14870,satisfied
14098,satisfied
129282,satisfied
105219,satisfied
38536,satisfied
87124,satisfied
125838,satisfied
91855,satisfied
23382,satisfied
125243,satisfied
81859,satisfied
59227,satisfied
53512,satisfied
61620,satisfied
49743,satisfied
98215,satisfied
37453,satisfied
12460,satisfied
29592,satisfied
106879,satisfied
17882,satisfied
65736,satisfied
27669,satisfied
56998,satisfied
126655,satisfied
88574,satisfied
20894,satisfied
118254,satisfied
81851,satisfied
113550,satisfied
71641,satisfied
84050,satisfied
90463,satisfied
93714,satisfied
74300,satisfied
11591,satisfied
89303,satisfied
62170,satisfied
91672,satisfied
78194,satisfied
50557,satisfied
2870,satisfied
14859,satisfied
8545,satisfied
6162,satisfied
84117,satisfied
96893,satisfied
115665,satisfied
41989,satisfied
97565,satisfied
101160,satisfied
79183,satisfied
2316,satisfied
71364,satisfied
5615,satisfied
65334,satisfied
18509,satisfied
2673,satisfied
50838,satisfied
42685,satisfied
46286,satisfied
97114,satisfied
29504,satisfied
98098,satisfied
44179,satisfied
2321,satisfied
101137,satisfied
17894,satisfied
28955,satisfied
112591,satisfied
54297,satisfied
87537,satisfied
121080,satisfied
45519,satisfied
31665,satisfied
129412,satisfied
50379,satisfied
42605,satisfied
120875,satisfied
32002,satisfied
63696,satisfied
74532,satisfied
45891,satisfied
40965,satisfied
45540,satisfied
80991,satisfied
16513,satisfied
102291,satisfied
34143,satisfied
105767,satisfied
12778,satisfied
61472,satisfied
16433,satisfied
90680,satisfied
62806,satisfied
19532,satisfied
66078,satisfied
32647,satisfied
7728,satisfied
83130,satisfied
782,satisfied
15422,satisfied
14104,satisfied
80441,satisfied
79098,satisfied
71148,satisfied
87245,satisfied
3408,satisfied
91572,satisfied
1357,satisfied
41229,satisfied
120758,satisfied
128706,satisfied
19318,satisfied
76756,satisfied
20844,satisfied
72504,satisfied
51708,satisfied
68090,satisfied
37974,satisfied
108341,satisfied
394,satisfied
22875,satisfied
73920,satisfied
38804,satisfied
32290,satisfied
98077,satisfied
31715,satisfied
3180,satisfied
58140,satisfied
23294,satisfied
69184,satisfied
101850,satisfied
44327,satisfied
41459,satisfied
23122,satisfied
87364,satisfied
38727,satisfied
59665,satisfied
68589,satisfied
30754,satisfied
77780,satisfied
123581,satisfied
28683,satisfied
18692,satisfied
20863,satisfied
3674,satisfied
83326,satisfied
17996,satisfied
22179,satisfied
115098,satisfied
63655,satisfied
59046,satisfied
55613,satisfied
27598,satisfied
99792,satisfied
7719,satisfied
93398,satisfied
1747,satisfied
56717,satisfied
118899,satisfied
92652,satisfied
127593,satisfied
100912,satisfied
81754,satisfied
93063,satisfied
82533,satisfied
46997,satisfied
31920,satisfied
686,satisfied
6961,satisfied
100565,satisfied
111969,satisfied
88163,satisfied
55957,satisfied
109725,satisfied
44878,satisfied
122759,satisfied
53601,satisfied
10722,satisfied
89678,satisfied
124340,satisfied
55428,satisfied
91208,satisfied
92968,satisfied
106954,satisfied
104794,satisfied
114355,satisfied
123287,satisfied
87631,satisfied
11298,satisfied
20759,satisfied
21269,satisfied
108625,satisfied
52613,satisfied
96591,satisfied
97696,satisfied
58201,satisfied
36449,satisfied
119887,satisfied
40980,satisfied
56888,satisfied
5781,satisfied
73139,satisfied
48382,satisfied
23017,satisfied
82696,satisfied
118231,satisfied
103722,satisfied
99197,satisfied
67127,satisfied
33467,satisfied
31936,satisfied
61299,satisfied
49020,satisfied
74641,satisfied
84865,satisfied
27107,satisfied
67402,satisfied
121157,satisfied
9670,satisfied
29870,satisfied
10110,satisfied
122575,satisfied
112499,satisfied
116025,satisfied
46547,satisfied
15564,satisfied
110996,satisfied
38419,satisfied
71724,satisfied
129177,satisfied
116875,satisfied
60962,satisfied
15344,satisfied
75452,satisfied
118789,satisfied
56685,satisfied
56743,satisfied
82664,satisfied
108212,satisfied
48391,satisfied
115838,satisfied
51233,satisfied
20092,satisfied
66492,satisfied
94960,satisfied
44822,satisfied
33137,satisfied
72190,satisfied
16663,satisfied
84274,satisfied
2703,satisfied
67212,satisfied
6479,satisfied
65708,satisfied
4931,satisfied
61774,satisfied
3715,satisfied
49777,satisfied
83356,satisfied
42845,satisfied
114154,satisfied
85370,satisfied
29590,satisfied
101892,satisfied
81069,satisfied
10032,satisfied
117742,satisfied
21473,satisfied
106904,satisfied
7052,satisfied
109507,satisfied
87569,satisfied
19898,satisfied
22435,satisfied
125881,satisfied
43884,satisfied
96035,satisfied
481,satisfied
49509,satisfied
90610,satisfied
125369,satisfied
94051,satisfied
21323,satisfied
1142,satisfied
68834,satisfied
48024,satisfied
61742,satisfied
124707,satisfied
55916,satisfied
83270,satisfied
54013,satisfied
76815,satisfied
118217,satisfied
39192,satisfied
127188,satisfied
98197,satisfied
36765,satisfied
15226,satisfied
49566,satisfied
84205,satisfied
37528,satisfied
121980,satisfied
84734,satisfied
83200,satisfied
124812,satisfied
17807,satisfied
60422,satisfied
34182,satisfied
10346,satisfied
99329,satisfied
89594,satisfied
105145,satisfied
108760,satisfied
45211,satisfied
97677,satisfied
129140,satisfied
119630,satisfied
77125,satisfied
88113,satisfied
45700,satisfied
98929,satisfied
65858,satisfied
1522,satisfied
72802,satisfied
72447,satisfied
55671,satisfied
122025,satisfied
77904,satisfied
4009,satisfied
88559,satisfied
40739,satisfied
122132,satisfied
8317,satisfied
47808,satisfied
105739,satisfied
90212,satisfied
129568,satisfied
110363,satisfied
39400,satisfied
49496,satisfied
24375,satisfied
93847,satisfied
22536,satisfied
66339,satisfied
89841,satisfied
116407,satisfied
99369,satisfied
117578,satisfied
29933,satisfied
80627,satisfied
112034,satisfied
68135,satisfied
57901,satisfied
93273,satisfied
123166,satisfied
108811,satisfied
105716,satisfied
50524,satisfied
94496,satisfied
80526,satisfied
86534,satisfied
16155,satisfied
22390,satisfied
100528,satisfied
42023,satisfied
6848,satisfied
33571,satisfied
109923,satisfied
104964,satisfied
88753,satisfied
94052,satisfied
106800,satisfied
99561,satisfied
109593,satisfied
59644,satisfied
126485,satisfied
34363,satisfied
120359,satisfied
67092,satisfied
80473,satisfied
122015,satisfied
53578,satisfied
72499,satisfied
105781,satisfied
64387,satisfied
53427,satisfied
94923,satisfied
15735,satisfied
83225,satisfied
50410,satisfied
38214,satisfied
17194,satisfied
72680,satisfied
90890,satisfied
129392,satisfied
26878,satisfied
70010,satisfied
76782,satisfied
49658,satisfied
62523,satisfied
100496,satisfied
23094,satisfied
22276,satisfied
97250,satisfied
110171,satisfied
19306,satisfied
97395,satisfied
38136,satisfied
78636,satisfied
71449,satisfied
58402,satisfied
44308,satisfied
8825,satisfied
47887,satisfied
45436,satisfied
87734,satisfied
22526,satisfied
43627,satisfied
530,satisfied
29100,satisfied
13567,satisfied
90857,satisfied
99814,satisfied
6524,satisfied
124775,satisfied
82162,satisfied
67224,satisfied
96766,satisfied
60118,satisfied
78574,satisfied
40319,satisfied
128651,satisfied
95986,satisfied
105772,satisfied
90150,satisfied
102400,satisfied
44980,satisfied
24230,satisfied
18403,satisfied
76617,satisfied
56343,satisfied
125597,satisfied
49997,satisfied
85632,satisfied
1917,satisfied
90460,satisfied
124882,satisfied
111404,satisfied
10614,satisfied
8286,satisfied
41300,satisfied
74473,satisfied
88511,satisfied
95544,satisfied
127654,satisfied
129567,satisfied
67458,satisfied
96980,satisfied
115661,satisfied
18510,satisfied
113222,satisfied
66329,satisfied
2924,satisfied
111387,satisfied
121762,satisfied
37920,satisfied
91059,satisfied
94893,satisfied
50889,satisfied
86267,satisfied
29076,satisfied
113890,satisfied
116507,satisfied
112489,satisfied
23232,satisfied
19550,satisfied
22144,satisfied
73155,satisfied
112418,satisfied
49077,satisfied
